Node Voltageg
N2_14958_3657 0.00017964889595007769
N2_6005_16185 0.0001844518441324744
N3_18521_4568 1.7996826731959727
N2_429_12799 0.00018480612060591835
N0_6054_8409 0.00023633386908103427
N0_10646_1962 0.00025205243192464346
N2_14958_3873 0.00016994323957195573
N1_13833_10367 1.7993436972361407
N2_14958_3906 0.00017042443846101727
N2_14958_3943 0.0001719165501865071
N2_14958_4089 0.00017564690405661663
N2_15146_17096 0.00023273930402908946
N2_14958_4159 0.00017717200206036977
_Z_N0_4929_12128 0
N0_17116_11217 0.00021396276014556991
N2_14958_4338 0.00017918239299320274
N2_14958_4375 0.00017946558551291359
_Z_N1_18521_19040 1.7995212391501376
N2_6991_10785 0.0003196488053047277
N0_6054_3042 0.00020316264634515362
N3_7083_9503 1.7994161665071662
N2_14958_4737 0.00017826630429557241
N3_14021_10832 1.7992361289626999
N3_11771_5399 1.7994324714667833
_Z_N1_13833_7942 1.7993501235387308
N0_3804_4338 0.00017320978104868164
N2_14958_4807 0.00017742047182498419
N3_9521_9424 1.7993716801460142
N2_14958_5202 0.00019292358974325622
N2_14958_5418 0.00020266069369235048
N3_9333_19040 1.7993334474589908
N2_18429_16671 0.00028246365152006142
_Z_N0_241_19890 0
N0_3616_8226 0.00015726854424935445
N2_14958_5817 0.00020248960536740451
N3_2771_1976 1.7996098597074033
_Z_N1_16083_8024 1.7994992036422501
N1_20583_14288 1.7996118046829224
N2_14958_5850 0.00020160861502430388
N2_16179_6033 0.00020326969883552356
N2_8396_417 0.00023439600888920586
N1_16083_11447 1.7995145288802898
N2_14958_6033 0.00019523823621416599
_Z_N1_4833_1976 1.7995503826071682
N1_521_383 1.7997880683916345
N2_17116_15584 0.00023022523070802115
N3_14021_3920 1.7995369945808766
N1_11771_2840 1.7995888753762952
N2_14958_15105 0.00022479011165486953
N3_2583_5216 1.7996837692711585
N0_3896_2826 0.00017863299814981036
N2_14958_15138 0.00022632239525134594
N2_14958_15159 0.00022747208576016502
N3_13833_18608 1.799380364755875
_Z_N1_9521_5615 1.7993311004659494
N2_6005_8395 0.00022732844316980465
N2_14958_15354 0.00023648386223744882
N2_14958_15368 0.00023696515743776921
N3_9521_520 1.7996169904729704
N2_14958_15537 0.00024034641822464199
N2_14958_15570 0.00024072044329327287
N1_4833_20087 1.799476765696943
N0_10458_4338 0.00021912268655460677
_Z_N1_6900_1943 1.7995233699841309
_Z_N1_333_2375 1.799705520273069
N2_8208_13194 0.00023132256696029748
N2_14958_15584 0.00024077368844368022
N3_7083_15800 1.799498370834276
N2_14958_15753 0.00023858365967561405
_Z_N0_241_10386 0
N2_17208_1065 0.00018801910319477563
N2_14958_15786 0.0002379068588173089
N2_14958_15800 0.00023752127409900118
N0_1554_9057 0.00017421774430486248
N3_521_16415 1.7996809294791951
N0_12896_3657 0.00020567802804589833
N2_15054_13842 0.00030716521242689598
N2_14958_15969 0.00023013722368045076
_Z_N0_20491_2394 0
N2_14958_16002 0.00022838149317680218
_Z_N1_2583_12560 1.7996348914188192
N0_8304_12330 0.00025044920992659697
N0_12896_7794 0.00031173090161204465
N2_14958_16185 0.00021695081551260315
N2_429_8442 0.00018723866795092588
N2_14958_16434 0.00022371086190711359
N3_16083_5432 1.7995996875800735
N2_14958_16833 0.00023351250849714485
_Z_N1_5021_13823 1.7996528305937254
N2_14958_16866 0.00023378303090042398
N0_3616_3920 0.00015921372469773605
N0_10366_5634 0.0002863135965566371
N2_14958_17265 0.00023212924445187091
N0_3804_12114 0.00018456747563916126
N2_15054_15537 0.0002370419187375587
N2_14958_17298 0.00023152222328597463
_Z_N1_2583_10400 1.7996128643608014
N1_11864_20984 1.7994173872836596
N2_17116_9991 0.00021375901101405403
N2_14958_17514 0.00024952998816174532
N2_14958_17528 0.0002508075742052655
N0_12755_19674 0.00033941862628610725
N0_5866_1065 0.00024194304410065965
N2_5866_13593 0.00023078984566320219
N2_14958_17946 0.00027844438508730068
N3_5021_13580 1.799625075689661
N0_8116_19026 0.00036624405117149906
N0_10554_417 0.00022704304559746842
N2_10554_5634 0.00027466830475451518
N2_14958_18176 0.00028553230558869401
N2_14958_18345 0.00028682450559252307
_Z_N0_10366_2610 0
N0_12708_2431 0.0002400193316076544
N1_20771_15119 1.7995583825911894
N2_14958_18378 0.00028685649457861796
N2_14958_18561 0.0003024198585135915
N2_14958_18608 0.00030794416151597837
N3_18614_19655 1.7995179484370987
N2_14958_18777 0.00032088808478681588
N3_7364_896 1.7995678418833772
N0_17116_6897 0.00020550334853982016
N0_429_8874 0.00021871713777481204
N2_14958_19209 0.00033330619875794723
N2_12755_7178 0.00026304612947193807
_Z_N0_10366_4089 0
N2_10646_666 0.00024161824594491984
N2_14958_19242 0.00033339000793720138
_Z_N1_13833_18824 1.799341188456399
N2_12804_10569 0.0002803876161650561
N2_20491_11956 0.00035872182937997697
N2_14958_19256 0.00033332016579884033
N2_14958_19263 0.00033317193122690901
N0_2491_16434 0.00025914630277138227
_Z_N0_5866_3906 0
N0_13741_10137 0.00039369513016312572
N0_8116_16002 0.00024739865753837181
N3_20583_12959 1.7995635232230054
N1_4833_19040 1.7994388700491699
N2_14958_19674 0.0003157237824912278
N2_18241_4986 0.00022438755556221929
N2_14958_19890 0.00032451293705805317
N0_17116_633 0.00018821152945930431
N2_14958_20073 0.00032699457663977401
N2_14958_20106 0.00032692035757939455
N2_14958_20754 0.00029929207030397406
N0_4741_14100 0.00024460552861395063
N1_7083_18527 1.7994232772616312
N2_14958_20937 0.00030520031431929172
N2_6146_17298 0.00021663417743858287
N2_14958_20970 0.00030570763979505814
N1_521_18824 1.7996133563435506
N1_7271_18575 1.7993988536955721
N2_15054_450 0.00020468274098250577
N2_15054_666 0.00021242320139965606
N0_19646_19857 0.00028276681364427923
N2_15054_1098 0.00022070311621961094
N0_8396_18129 0.00030600117244602483
N0_10366_6967 0.00031061923256630648
_Z_N0_241_9090 0
N0_15991_7578 0.00027565891772628529
N2_15054_1314 0.00021845115248301063
N1_13880_18527 1.7994073542758746
N2_15054_1713 0.00021738438935296213
N2_17255_12895 0.0001752619760462674
N2_15054_2145 0.00022585470986728352
N2_15054_2178 0.00022573161565221084
N0_6054_7113 0.00022937451924356369
N2_15054_2431 0.00022194174319441624
N2_15054_2577 0.00021252851155223481
N2_15054_2610 0.00021003371809135126
_Z_N0_4929_9273 0
_Z_N1_2583_8207 1.7996026687759512
N2_15005_16221 0.00018596569693160706
N0_2491_8658 0.00019374701816419698
N2_15054_3009 0.00019727820715728452
N1_7083_14039 1.7995732907760831
N2_15054_3042 0.00019691377271682274
N0_18241_17514 0.00030040160246228785
N2_15054_3225 0.00019428374829043345
N2_15054_3258 0.00019373060777280407
N2_17396_234 0.00018816972740983367
N0_6991_10569 0.00032342895459400373
N2_241_16185 0.00027827268674098096
N2_15054_3295 0.00019303447799195892
N2_15054_3441 0.00018857866521582699
N0_4929_15354 0.00024026743272183865
N0_5866_2793 0.00020414840424018988
_Z_N1_16083_18359 1.7994936239936157
N2_15054_3657 0.00017902503894585555
_Z_N1_11771_7808 1.7993158681520778
N2_15054_3873 0.0001691952964451681
N2_15054_2770 0.00019795632379638182
N2_20491_8874 0.0002900846732211028
N2_15054_3943 0.00017098863493431022
_Z_N0_5866_17697 0
N2_15054_4089 0.00017455276769861198
_Z_N1_2771_2159 1.7996157383039195
N2_1554_2394 0.00023408075060042647
N2_15054_4159 0.00017605424815502374
N2_18429_4375 0.00019910627856591488
N3_20771_7559 1.7996560007935785
N2_19554_14241 0.00022781756391325106
_Z_N1_20583_14936 1.7995630077836038
N2_10366_18594 0.00035591268597320039
N2_15054_4338 0.00017789222849966675
N2_15054_4521 0.00017840377327456368
N0_19366_17082 0.00022566105224813821
N2_10458_6282 0.00028737999018877726
N0_3896_1098 0.00022650389478007008
N2_15054_4807 0.00017668764704288143
N0_1554_16650 0.00022561789277232656
N2_15054_5169 0.0001906064290052463
N3_13833_8672 1.7993382330919749
_Z_N1_2771_10184 1.7996129821224081
N1_13833_7343 1.7994617319790429
N2_12616_15321 0.00028899459361625461
N0_6054_16866 0.00021356780717236365
N2_10366_6897 0.00031306026520300679
N2_15054_5239 0.00019556193446149028
N1_7083_17927 1.7993998637267867
N2_15054_5418 0.00020177239142724277
N2_15054_5455 0.00020281300647908646
_Z_N1_16083_16664 1.7995094610326825
N2_15054_5671 0.00020289222132242245
N2_241_10549 0.00018219630367199177
N2_15054_5817 0.00019957024068870612
N2_6991_11466 0.00036114709622406721
N2_15054_5850 0.00019869133457889492
N2_15054_6066 0.00019262782856019445
N2_12804_14020 0.00027962089221511013
N2_15054_6282 0.00021017026157475982
N2_19505_20721 0.00020259515605224439
N2_15054_6535 0.0002287423390166864
N0_10554_4122 0.0002120041010194828
_Z_N0_20491_7794 0
_Z_N1_15900_20984 1.7995019467266433
N2_15054_6930 0.00024432707711265943
_Z_N0_2491_6249 0
N0_241_9705 0.00023580965689354359
N3_7271_17495 1.7993921212187078
_Z_N1_2583_10124 1.7996202466568922
N0_19366_14058 0.00023523698490584901
N0_6146_17697 0.00025625693444958315
N2_14866_3657 0.00018434207840784978
N2_15054_7329 0.00028445442404577144
N3_5021_10616 1.7995901865148061
N2_15054_7545 0.00028361120530732623
N2_6146_3042 0.00020729579343496161
N2_17304_450 0.00017759928890281385
N0_6054_7362 0.00032193693634585956
N1_2583_4751 1.7996884551814869
N2_15054_7578 0.00028326508788238338
N3_20583_18791 1.7996260542580749
N2_15054_7831 0.00027818042859938238
N3_521_5615 1.7996855314037665
N2_3804_1065 0.00021806260708452839
N0_10458_19026 0.00036494176911779942
N0_10505_8409 0.00025531766777558447
_Z_N1_16271_14936 1.799458188831802
N2_15054_7977 0.00026502859981172432
N2_1366_12114 0.00017276402825029753
N2_15054_8010 0.00026181000682711029
N0_6991_13194 0.0003624058745227628
N2_8255_17346 0.00020877864063760187
N2_15054_8226 0.00023891216986316293
N2_10366_5455 0.0002765163422631779
N2_15054_8409 0.00023143114318108183
N0_1366_12762 0.00014608225276953996
N2_15054_8625 0.00025419119608902237
N2_3616_6249 0.00016270054352231979
N2_15054_8658 0.00025743114090977156
N2_15054_8874 0.00027708030677578573
N0_2491_6681 0.00020975988030606902
N0_8208_13161 0.00023004437988809629
_Z_N0_17116_17082 0
N2_15054_8911 0.00028002268054760329
N2_3804_1645 0.00019698614747597174
N0_8255_10569 0.00024020387900944656
N2_15054_9057 0.00028447164256943273
N0_1366_3258 0.00020668813833950051
N3_9333_20303 1.7993969959087606
N1_18380_20687 1.7996234947969203
N2_15054_9090 0.00028524383186370007
_Z_N0_6146_19472 0
N0_14958_5418 0.00020266069369235048
_X_N2_17255_12846 -6.1799523831673753e-18
N2_15054_9273 0.00028820431874833433
N2_14866_17514 0.00025627417233764336
N0_429_4375 0.00021563666110256918
_Z_N1_20771_7127 1.7996861393018144
N0_12804_6033 0.00024318257367230735
N0_10366_2863 0.00022190532818264162
N2_15054_9738 0.00028389759395892726
N2_12755_10596 0.00023910380686804493
N2_15054_9921 0.00028055388981802835
N2_8396_14706 0.00024601211852241518
N2_15054_9991 0.00027851734433133882
N2_15054_10137 0.00026615086684188548
_Z_N0_18429_10353 0
N2_15054_10170 0.00026312838551376485
N3_4833_16172 1.7996443583650215
N2_15054_10353 0.00024510290092691529
N2_15054_10569 0.00022238411825307506
N2_3616_17551 0.00021219505951910659
N0_2491_10785 0.00017996715368997132
N3_15900_18575 1.7994474347888405
N2_19554_9306 0.00019687339427531248
N1_11400_248 1.7996077410567699
N2_15054_11250 0.00027756682011049349
N2_15054_11865 0.00030847013168901839
_Z_N1_20771_13607 1.7996046000785122
N2_15054_11898 0.00030825034246994849
N2_12804_7146 0.00026718894578032929
N0_6054_3488 0.00019235226675187375
N3_18333_15335 1.7995281794805047
N2_15054_12114 0.00030516247838837773
N0_12896_17082 0.00027225748953646484
N2_15054_12135 0.00030454219158201575
N2_20679_17913 0.00030440897227838496
N2_15054_12297 0.00029443457971862851
N2_15054_12330 0.00029213236804239318
N0_10646_4953 0.00022806546729714589
N1_18521_3488 1.7996669914156294
N2_18241_12799 0.00022262068930321198
N0_1458_1098 0.00021571178447640142
N1_9521_19904 1.7993433114995241
N2_15054_12729 0.00025819017017166142
N2_15054_12762 0.00025488537434473023
N3_18333_11048 1.7995475852438971
N2_15054_12776 0.00025338237099053801
N3_16083_18176 1.7994689290585733
N0_13741_10785 0.00037935250789607352
N2_20630_10645 0.00013218148659557282
_Z_N1_333_5432 1.7997040395512158
N0_10554_7761 0.00030139818765903363
_Z_N1_13833_19007 1.7993211078029261
N2_15054_12945 0.00025870862266654345
N0_17304_1929 0.00018278345743576302
N2_15054_12992 0.00026409523926305837
N0_16179_7362 0.00027427071947900254
N0_7179_10818 0.00032252477677646458
N2_15054_13377 0.00029336896580114919
N3_20771_12527 1.7995735508099959
N2_8116_12945 0.00022496110891045428
N1_11583_2543 1.7995582302071713
N1_521_11048 1.7996789859088078
N0_1366_17730 0.00024137676298949113
N2_15054_13626 0.00030368088716928912
N2_15054_14490 0.00026713420608325027
N2_15054_14706 0.00025498216731160056
N2_15054_14889 0.00024224690264249674
N2_14866_17481 0.00025358993305378455
N2_18429_11001 0.00022832120007676573
N0_19366_19458 0.00033268467870688288
N1_11583_16415 1.7994118443846117
N2_19554_1497 0.000188425017530946
N2_15054_14922 0.00023967678522466177
N2_3708_20937 0.00026401559981588808
N2_18429_5385 0.00022257090154551425
N2_15054_14943 0.00023787922506886402
N3_20583_7270 1.7997006185938751
N3_11630_16232 1.7995049565743146
N2_15054_15138 0.00022487324444152076
N0_17255_3873 0.00014313866772850634
N2_12708_2610 0.00022791475136085232
N2_15054_15321 0.00023231058811802344
N0_10458_18777 0.00035668574543123354
N2_15054_15354 0.00023347074902588347
N2_8396_4568 0.00022232443371532167
N0_8208_666 0.00023149129806741204
N2_15054_15800 0.00023485896553196122
_X_N2_10505_8346 3.0357660829594124e-18
N2_15054_15969 0.00022828009953220816
N0_241_1746 0.00022985076262715227
N2_15054_16002 0.00022670417408310789
N2_18241_15354 0.0002489114708607795
N2_15054_16185 0.00021624750556458266
N0_1366_16401 0.0002228098056505566
N2_15054_16401 0.00022019689988653086
N2_15054_16434 0.00022151062210919772
N1_6900_20984 1.7994680902007727
N0_8208_8442 0.00027728040570224917
N2_15054_16448 0.0002220288737457356
_Z_N0_1554_1760 0
N2_16179_15138 0.00024594616148072878
N2_6054_12330 0.0002278821681965188
N1_18150_19688 1.7995003676942263
N2_15054_1929 0.00022449589696262772
N2_15054_16833 0.00023073294213686875
_Z_N0_10646_4521 0
N0_17304_15138 0.00019105535470686913
N2_15054_16866 0.00023099966764031371
N2_17208_19242 0.00026525042648219995
N2_2679_6897 0.00022073439015087771
N2_15054_17082 0.00023201542074535644
N2_15054_17265 0.00023015388689456268
N2_6991_13194 0.00036240587452276887
N2_15146_17298 0.00023045684300161681
N2_15054_17298 0.00022969598844252193
N2_241_16650 0.00027589321052553335
N2_17116_19549 0.00026407491304442738
N2_15054_17528 0.00024973554922463968
N3_333_20552 1.7997101271750526
N2_15054_17730 0.0002644485399981029
N0_3616_16833 0.00021340978390798926
N2_1554_12895 0.00014169701282080695
N1_5021_9935 1.7995409208607682
N0_9241_10170 0.00048367897006928757
_Z_N0_8396_8010 0
N2_15054_17946 0.00027681658377739582
N3_9333_8456 1.7992278899506498
N2_15054_18129 0.00028255071001386959
N0_10646_5817 0.00028399066742148675
N2_18429_6714 0.00023427007199942624
N2_15054_18176 0.00028356834437911089
N1_20583_8639 1.7996224721958145
N2_17116_6282 0.00018063590563604346
N2_15054_18561 0.00030129877699044283
N2_8304_12285 0.00025298600564200923
N2_12708_2826 0.00021707724624816285
N2_15054_18608 0.00030666168559585923
N3_2583_6549 1.7996213348569079
N2_15054_18810 0.00032108971271022833
N0_19554_5850 0.00017004945007015435
N2_15054_18993 0.00032857489385151363
N2_20679_2577 0.00022882863562465595
N0_19554_11001 0.00017722333677217805
N2_15054_19209 0.00033192230314253848
N2_12616_6319 0.00026526471402740765
N0_429_9921 0.00022005123884473747
_Z_N1_2583_17036 1.7995631939502825
_Z_N0_4741_7362 0
N1_20771_863 1.7997808701770273
N2_15054_19256 0.00033200174109583022
N2_15054_19263 0.00033185871872962874
N1_18521_1112 1.79968010177966
N2_15054_19425 0.00032347399499297214
N2_15054_19674 0.00031404969334643723
_Z_N0_18241_8874 0
N0_241_14673 0.00022491886306163009
N3_18521_20770 1.7996192367110146
N3_18333_464 1.79974141103008
N3_2400_20735 1.7996105395606843
N2_5866_15969 0.00019960709231197358
N2_4741_9954 0.00024567357345977751
N1_2771_6549 1.7996188389745704
N0_241_17913 0.00030715344831817355
N2_8116_5455 0.00026490736272323084
N2_15146_234 0.00021560515395768518
_Z_N1_11400_20735 1.7994117924145649
N2_15146_417 0.00021156164612562165
N2_15146_450 0.00021147208323684448
N0_18429_3690 0.00019400283918806737
N2_15146_666 0.00021879462658435766
N1_11771_15584 1.7992699086981598
N2_15146_849 0.00022480157545633629
N0_10366_5455 0.00027651634226317216
N2_15146_882 0.00022551685701384784
N2_10458_6714 0.00031029054084658839
N2_15146_1281 0.00022529123298497503
N2_15146_1497 0.00021804589088921959
N2_15146_1713 0.00022150486769690895
N3_13650_1112 1.7995596358349608
N2_15146_1746 0.0002227807214794555
N2_2679_15753 0.00023959820632730457
N2_15146_1929 0.00023059641030152259
N2_19366_8442 0.00016611232630058545
N0_3616_16401 0.00022178582806429411
N2_17116_3657 0.00016481677091019476
N2_15146_1962 0.00023108622452821677
_Z_N1_9333_1916 1.7995088987340899
N2_8208_20721 0.00031997029714699049
N2_15146_2145 0.00023169802615249373
N0_12804_9991 0.00035331557592513412
N2_2491_11217 0.00020724773246563966
N1_2771_12776 1.7996246178349324
_Y_N3_380_2721 1.7999999523162842
N0_2491_15138 0.00019122602174375856
N3_18150_19688 1.7995003676942263
_Z_N1_15900_2408 1.7995965575998503
N2_8116_11250 0.00030010023052316954
N1_7271_10799 1.7994750728957427
N0_2491_17528 0.00028110730700845393
N0_20679_849 0.00022814981987279129
N0_8396_14396 0.00024591487793459136
N2_10646_12799 0.00024595262424224526
N2_15146_2178 0.00023141667692489932
N0_1554_7113 0.00017414123654259058
N2_15146_2394 0.00022650864083215724
N2_15146_3009 0.00019919718331169972
N1_5021_13607 1.7996275462951714
N2_15146_3258 0.00019479893342362199
_Z_N0_18241_12978 0
N2_15146_3295 0.00019367148114114835
N2_15146_3657 0.00018170994839450616
N1_14021_12128 1.799292489368512
N2_15146_3873 0.00017056058211180965
N3_9521_5372 1.7993885031751737
N0_3804_10602 0.00013797513029097523
N3_16271_4702 1.7996550887725276
_Z_N0_10646_15800 0
N2_15146_4305 0.00017722607354654432
_Z_N0_2491_12546 0
N1_13650_20984 1.799432247210544
N1_11771_8639 1.7993199664183821
N1_13833_14720 1.7992508220345249
N2_15005_16185 0.00020845853550613232
_Z_N1_7083_16172 1.7995659600710998
N2_15146_4591 0.00017804221890659852
N2_15146_4807 0.00017711160349987324
N3_7271_647 1.7996026034557369
N0_3804_7761 0.00018341802028507044
_Z_N0_12896_5601 0
N2_15146_4953 0.00017559559250126389
N0_12804_14922 0.00027593437259405704
N1_15900_19412 1.7993904355888963
N2_10366_6714 0.00031486738113227123
N2_15146_5202 0.00019699750483296929
N2_15146_5385 0.00020307921231353643
N2_17304_14457 0.00023142013879432936
N2_15146_5601 0.00020358079323820478
N0_14866_5202 0.00019664980219499643
N2_15146_5634 0.0002032117841787793
_Z_N1_20583_13607 1.799607076416758
N0_12896_14706 0.00028390127633514122
N0_8208_13593 0.00023758962049924559
_Z_N1_11583_18575 1.7993557076721634
N2_15146_5671 0.00020263329275420212
N2_15146_15354 0.00023478664705422743
N3_380_16232 1.7997486304078236
N0_12708_17103 0.00027126088966904406
N2_15146_15368 0.00023509090463795892
N0_17116_17697 0.00023416230571870317
N0_12755_3906 0.00019075829179030282
N2_15146_15537 0.00023932311485249947
N2_15146_15800 0.00023772348830991156
N2_15146_16185 0.0002238163851056705
N3_13833_16270 1.799494234899331
_Z_N1_14021_18575 1.7993767143391415
N2_241_8442 0.00019232924761580563
N1_9333_6668 1.7992556263803017
N2_13741_13377 0.00055949955970248811
N2_15146_16401 0.00022080581659959092
N2_15146_16617 0.00022662672979459336
N0_4741_10137 0.00023454470764737117
_Z_N0_10646_20106 0
N2_8396_4122 0.00021005222651037514
N0_3616_17697 0.00021849750381530513
N2_15146_16833 0.00023023923003182755
N2_10366_1065 0.00025093000730346627
N2_15146_16866 0.0002306396626366846
N2_15146_17082 0.0002327357814888841
N0_2491_8226 0.00018464751363677121
N0_8116_16833 0.00025577407065565202
N0_10646_20289 0.00036839516067134058
N2_14866_6465 0.00022865138491639668
N2_15146_17528 0.00025431376429650162
N0_6054_3906 0.00017428352474326524
N2_12804_20674 0.0003328489695937671
N2_20679_15570 0.00028334135382480235
N2_15005_6033 0.00019089978273386453
N2_15146_17730 0.0002696088458397052
N3_16271_7343 1.7995914364116981
N1_16364_18575 1.7994644309079701
N2_15146_17913 0.00027739519659258785
N0_10505_4953 0.00020680349703411198
N0_19366_1962 0.00021722717483737273
N2_15146_17983 0.00027939289018996314
N0_3804_13410 0.00018530493969676104
_Y_N3_11630_471 1.7999999523162842
N0_10458_15570 0.00028592218233332924
N2_15146_18129 0.00028395185539071562
N2_15146_18561 0.0003125543738451741
N0_18241_4807 0.00021813063755547315
N2_17116_17913 0.00023915243725643732
N0_10458_20322 0.0003532100642001663
N3_7130_7174 1.7994474678033558
_Z_N1_16271_5864 1.7995595721612334
N2_15146_18594 0.00031515422366994557
N2_14958_1314 0.0002199078066946574
N2_15146_18608 0.00031647062108709734
N3_11583_215 1.7996208735336792
_Z_N1_9521_15335 1.7994138717594332
_Z_N1_4833_4136 1.7995955839127813
N2_15146_18810 0.00033301104608097218
N2_17116_17697 0.00023416230571870309
_Z_N1_7083_7808 1.7992972716938953
N0_3616_3906 0.0001585942496410991
N0_8208_5601 0.00026483434790242131
N2_15146_19026 0.00033896935351893261
N3_11864_2192 1.7995266593257218
_Z_N1_14021_8456 1.799334500892809
N2_15146_19209 0.0003384189463299113
_Z_N1_2771_3860 1.7996202920555917
N0_19366_15584 0.00021723554465564684
N2_15146_19242 0.0003371785468666482
N2_15146_19256 0.00033678453189351249
N2_13929_11217 0.00043912807619882584
N2_15146_19263 0.00033645714017852425
N0_3804_5601 0.00018222853531451794
N3_16083_1295 1.7996140237852225
N2_15146_20073 0.00033496067545623411
N2_15146_20106 0.00033497964905848595
N0_10554_11433 0.00024963648564409782
N1_9150_18791 1.7993541473966925
N0_8304_13194 0.00023182748495025103
N2_15146_20322 0.00033092269920122046
N0_19554_8226 0.00016476607536219907
N0_12708_8442 0.00028686797309658059
N2_15146_20754 0.00031129317862419766
N2_15146_20937 0.00031556081002680935
_Z_N1_18333_20687 1.7996145899175846
N2_15146_20970 0.00031610539393584538
N2_5866_20674 0.00030161144077389543
N2_15991_5023 0.00029111785557541962
N3_14021_12560 1.7992485993549403
N3_11583_8456 1.7993239650185637
_Z_N1_11583_1976 1.7995176063253475
_Z_N1_4833_12128 1.7996339937903036
N2_15991_5169 0.0002706372306049807
N1_9333_12992 1.7994288193115162
N1_6900_647 1.7995915865727188
N2_15991_5202 0.0002659605983240261
N2_15991_5418 0.00024963113136596807
N2_19554_3873 0.00014131066626818566
N2_16130_6145 0.0001982028464388768
N1_16271_20984 1.7995341753991221
N0_10458_1314 0.00023871616302019018
N0_18429_13194 0.00025197525873316433
N0_10554_9489 0.00024510319893396168
N2_15991_5455 0.00024643066735485265
_Z_N1_2583_16820 1.7995773792087144
N2_17396_20322 0.00028589691791571165
N2_15991_5634 0.00023871046414123364
N2_17304_2770 0.0001679811133890492
N3_4833_9719 1.7995832553476319
N2_15991_5850 0.00022336521097514301
_Z_N0_10646_18608 0
N2_15991_6033 0.0002072620534318941
N1_4833_3056 1.7996020124362597
N2_15991_6049 0.0002059965030032373
N2_15991_6145 0.00021185097769178517
N2_2491_11898 0.00021909697804629942
N2_15991_6714 0.0002594330195479937
N0_18241_4554 0.00020901973408291651
N2_15991_7113 0.00027519614154115994
N0_3708_1497 0.00020223529783265577
N2_15991_7578 0.00027565891772628529
N3_2583_10799 1.7996387655564314
N0_14866_18594 0.00031906555697303903
N0_4741_7977 0.00024067287190075682
N1_2583_6911 1.7996558694352303
N2_15991_7761 0.00026945137994613546
N2_5866_6535 0.00021324258662223393
N1_20583_20552 1.7997093728263569
N0_1505_450 0.00017001402592943066
N2_15054_2826 0.00019821528123675563
N2_15991_7831 0.00026585308457454044
N2_15991_7977 0.00025829238588498469
N2_15991_8226 0.00023672287191044369
N2_15991_8395 0.00022821775335071705
N2_15991_8442 0.00023271632564954284
_Z_N0_10646_18129 0
N2_15991_8625 0.00025138223530455262
N3_14021_10151 1.7993576377329912
N2_15991_8841 0.00026919081851243978
N2_15991_8874 0.0002715001295233244
_Z_N1_18333_248 1.7997306005113112
N2_15991_8911 0.00027368580295782297
N2_15054_4986 0.00017625354933467025
N2_15991_9057 0.00028362401403242323
N2_15991_9306 0.00029201646953938809
N0_1554_19040 0.00031047300872058379
_Z_N1_13650_19472 1.7993004926460374
_Z_N0_13741_11649 0
N2_15991_9921 0.00027957031242886553
_Z_N1_13833_17684 1.7993315442493396
N2_9241_9705 0.00060941175174293496
N0_3616_6282 0.00016482033315441685
N1_20771_12095 1.7996077818301077
N2_10554_2361 0.00024103693999218644
N2_15991_9954 0.0002777479393554566
_Z_N1_20583_6512 1.7996308890711707
_Z_N0_14866_1065 0
N0_5866_10170 0.00023612998703412914
N2_15991_10137 0.00026775986248070232
N2_15991_10170 0.0002652658654008006
N0_2679_5202 0.00022290035847039071
N2_15991_10549 0.00022957471090152327
N1_20583_11663 1.7996598071450325
N2_15991_10569 0.00022920611013470908
N2_15991_10645 0.00023722083329246791
N2_8116_8409 0.00028696580438387844
N2_15991_11217 0.00029783469943454698
N2_19366_5455 0.00019012436393957556
_Z_N0_8116_17514 0
N1_18333_647 1.7997206971567627
N0_2491_17082 0.00025009544723444797
N2_15991_11649 0.00031644781465918324
N0_3804_18993 0.00025503610591868131
N2_15991_11898 0.0003138634663397124
N2_2630_15145 0.00018138200290446641
N2_15991_12081 0.00030740131335907177
N2_15991_13377 0.00029489376209769041
_Z_N1_9521_1112 1.7995454542894738
N2_15991_12128 0.00030523290253366538
_X_N2_2630_8346 6.8304736866586779e-18
N2_15991_12297 0.00029945022070688635
N2_3804_201 0.00021578309439534952
N0_3804_8226 0.00015539486199911949
N2_15991_12513 0.00028068190847133111
N0_19366_20505 0.00026728538199008591
N2_8396_3441 0.0002140453990683097
N2_15991_12546 0.00027735697780407358
N2_2491_11250 0.00020869150650082883
N2_15991_12762 0.00025306317060072732
N2_15991_12776 0.00025157043026789565
N0_8116_18810 0.00036195323790847605
N0_3804_19026 0.00025573783661793543
N1_7271_19390 1.7993309864987739
N2_15991_12895 0.0002520488624628687
N2_15991_12945 0.00025762796124726849
N3_11583_2760 1.799603257977975
N0_3616_17551 0.00021219505951910707
N0_6146_5601 0.00021530214720798959
N0_10458_6498 0.00030343241975992242
_Z_N1_2771_11879 1.7996854245109262
N2_15991_12978 0.0002609324660037296
_Z_N0_5866_17312 0
N2_15991_13410 0.00029689219198340442
_Z_N0_6146_4136 0
N0_5866_17514 0.00023984472683085341
N2_15991_13423 0.00029772784104817611
N0_2491_17697 0.00031567599362897707
N3_5021_18980 1.7994360756256425
N1_18333_20984 1.7996101579117254
N2_15991_13647 0.00030796140528592666
N2_15991_13809 0.00031393055423274609
N0_10458_12513 0.00024530169369007279
_Z_N1_11864_19223 1.7992762414653145
_Z_N0_429_16401 0
N2_15991_14241 0.00030504794466026453
N2_15991_14490 0.00029148544885814219
N2_15991_14673 0.00028196566554957543
